eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp
1387274436635,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,08-10-2011 15:10:27.011
1387274436636,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,START,10-10-2011 20:20:54.006
1387274436637,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,10-10-2011 20:24:39.910
1387274436638,174710,2011-10-05T13:22:12.052+02:00,15000,W_Completeren aanvraag,COMPLETE,05-11-2011 09:15:38.818
1387274436639,174710,2011-10-05T13:22:12.052+02:00,15000,A_CANCELLED,COMPLETE,05-11-2011 09:15:38.823
1391569403904,174713,2011-10-05T13:32:25.592+02:00,5000,A_SUBMITTED,COMPLETE,05-10-2011 13:32:25.593
1391569403905,174713,2011-10-05T13:32:25.592+02:00,5000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 13:32:25.834
1391569403906,174713,2011-10-05T13:32:25.592+02:00,5000,W_Afhandelen leads,SCHEDULE,05-10-2011 13:33:07.623
1391569403907,174713,2011-10-05T13:32:25.592+02:00,5000,W_Afhandelen leads,START,05-10-2011 14:10:46.248
1391569403908,174713,2011-10-05T13:32:25.592+02:00,5000,A_PREACCEPTED,COMPLETE,05-10-2011 14:14:53.085
1391569403909,174713,2011-10-05T13:32:25.592+02:00,5000,W_Completeren aanvraag,SCHEDULE,05-10-2011 14:14:53.133
1391569403910,174713,2011-10-05T13:32:25.592+02:00,5000,W_Afhandelen leads,COMPLETE,05-10-2011 14:14:54.719
1391569403911,174713,2011-10-05T13:32:25.592+02:00,5000,W_Completeren aanvraag,START,05-10-2011 14:15:30.484
1391569403912,174713,2011-10-05T13:32:25.592+02:00,5000,A_DECLINED,COMPLETE,05-10-2011 14:24:00.491
1391569403913,174713,2011-10-05T13:32:25.592+02:00,5000,W_Completeren aanvraag,COMPLETE,05-10-2011 14:24:04.091
1395864371200,174716,2011-10-05T13:38:04.350+02:00,15000,A_SUBMITTED,COMPLETE,05-10-2011 13:38:04.350
1395864371201,174716,2011-10-05T13:38:04.350+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 13:38:04.664
1395864371202,174716,2011-10-05T13:38:04.350+02:00,15000,A_PREACCEPTED,COMPLETE,05-10-2011 13:38:50.313
1395864371203,174716,2011-10-05T13:38:04.350+02:00,15000,W_Completeren aanvraag,SCHEDULE,05-10-2011 13:38:50.649
1395864371204,174716,2011-10-05T13:38:04.350+02:00,15000,W_Completeren aanvraag,START,05-10-2011 13:43:53.852
1395864371205,174716,2011-10-05T13:38:04.350+02:00,15000,W_Completeren aanvraag,COMPLETE,05-10-2011 13:52:14.317
1395864371206,174716,2011-10-05T13:38:04.350+02:00,15000,W_Completeren aanvraag,START,05-10-2011 14:04:47.620
1395864371207,174716,2011-10-05T13:38:04.350+02:00,15000,W_Completeren aanvraag,COMPLETE,05-10-2011 14:08:24.064
1395864371208,174716,2011-10-05T13:38:04.350+02:00,15000,W_Completeren aanvraag,START,05-10-2011 15:52:32.478
1395864371209,174716,2011-10-05T13:38:04.350+02:00,15000,W_Completeren aanvraag,COMPLETE,05-10-2011 15:52:51.801
1395864371210,174716,2011-10-05T13:38:04.350+02:00,15000,W_Completeren aanvraag,START,05-10-2011 16:03:00.870
1395864371211,174716,2011-10-05T13:38:04.350+02:00,15000,W_Completeren aanvraag,COMPLETE,05-10-2011 16:03:10.551
1395864371212,174716,2011-10-05T13:38:04.350+02:00,15000,W_Completeren aanvraag,START,05-10-2011 17:03:59.781
1395864371213,174716,2011-10-05T13:38:04.350+02:00,15000,A_CANCELLED,COMPLETE,05-10-2011 17:14:09.569
1395864371214,174716,2011-10-05T13:38:04.350+02:00,15000,W_Completeren aanvraag,COMPLETE,05-10-2011 17:14:11.085
1400159338496,174719,2011-10-05T13:45:19.280+02:00,12000,A_SUBMITTED,COMPLETE,05-10-2011 13:45:19.280
1400159338497,174719,2011-10-05T13:45:19.280+02:00,12000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 13:45:19.447
1400159338498,174719,2011-10-05T13:45:19.280+02:00,12000,A_PREACCEPTED,COMPLETE,05-10-2011 13:46:26.043
1400159338499,174719,2011-10-05T13:45:19.280+02:00,12000,W_Completeren aanvraag,SCHEDULE,05-10-2011 13:46:26.382
1400159338500,174719,2011-10-05T13:45:19.280+02:00,12000,W_Completeren aanvraag,START,05-10-2011 15:32:52.589
1400159338501,174719,2011-10-05T13:45:19.280+02:00,12000,A_ACCEPTED,COMPLETE,05-10-2011 15:39:24.259
1400159338502,174719,2011-10-05T13:45:19.280+02:00,12000,O_SELECTED,COMPLETE,05-10-2011 15:43:22.334
1400159338503,174719,2011-10-05T13:45:19.280+02:00,12000,A_FINALIZED,COMPLETE,05-10-2011 15:43:22.335
1400159338504,174719,2011-10-05T13:45:19.280+02:00,12000,O_CREATED,COMPLETE,05-10-2011 15:43:23.573
1400159338505,174719,2011-10-05T13:45:19.280+02:00,12000,O_SENT,COMPLETE,05-10-2011 15:43:23.603
1400159338506,174719,2011-10-05T13:45:19.280+02:00,12000,W_Nabellen offertes,SCHEDULE,05-10-2011 15:43:23.693
1400159338507,174719,2011-10-05T13:45:19.280+02:00,12000,W_Completeren aanvraag,COMPLETE,05-10-2011 15:43:24.984
1400159338508,174719,2011-10-05T13:45:19.280+02:00,12000,W_Nabellen offertes,START,11-10-2011 20:56:47.561
1400159338509,174719,2011-10-05T13:45:19.280+02:00,12000,W_Nabellen offertes,COMPLETE,11-10-2011 20:59:20.106
1400159338510,174719,2011-10-05T13:45:19.280+02:00,12000,W_Nabellen offertes,START,12-10-2011 09:34:22.701
1400159338511,174719,2011-10-05T13:45:19.280+02:00,12000,O_SENT_BACK,COMPLETE,12-10-2011 09:35:10.853
1400159338512,174719,2011-10-05T13:45:19.280+02:00,12000,W_Valideren aanvraag,SCHEDULE,12-10-2011 09:35:10.997
1400159338513,174719,2011-10-05T13:45:19.280+02:00,12000,W_Nabellen offertes,COMPLETE,12-10-2011 09:35:12.276
1400159338514,174719,2011-10-05T13:45:19.280+02:00,12000,W_Valideren aanvraag,START,17-10-2011 11:28:30.619
1400159338515,174719,2011-10-05T13:45:19.280+02:00,12000,W_Valideren aanvraag,COMPLETE,17-10-2011 11:29:39.423
1400159338516,174719,2011-10-05T13:45:19.280+02:00,12000,W_Beoordelen fraude,SCHEDULE,17-10-2011 11:29:39.423
1400159338517,174719,2011-10-05T13:45:19.280+02:00,12000,W_Beoordelen fraude,START,17-10-2011 11:31:57.731
1400159338518,174719,2011-10-05T13:45:19.280+02:00,12000,W_Valideren aanvraag,SCHEDULE,17-10-2011 11:32:06.699
1400159338519,174719,2011-10-05T13:45:19.280+02:00,12000,W_Beoordelen fraude,COMPLETE,17-10-2011 11:32:06.788
1400159338520,174719,2011-10-05T13:45:19.280+02:00,12000,W_Valideren aanvraag,START,17-10-2011 11:32:23.093
1400159338521,174719,2011-10-05T13:45:19.280+02:00,12000,O_ACCEPTED,COMPLETE,17-10-2011 11:52:03.483
1400159338522,174719,2011-10-05T13:45:19.280+02:00,12000,A_REGISTERED,COMPLETE,17-10-2011 11:52:03.484
1400159338523,174719,2011-10-05T13:45:19.280+02:00,12000,A_ACTIVATED,COMPLETE,17-10-2011 11:52:03.484
1400159338524,174719,2011-10-05T13:45:19.280+02:00,12000,A_APPROVED,COMPLETE,17-10-2011 11:52:03.484
1400159338525,174719,2011-10-05T13:45:19.280+02:00,12000,W_Valideren aanvraag,COMPLETE,17-10-2011 11:52:12.471
1404454305792,174722,2011-10-05T13:50:58.652+02:00,17000,A_SUBMITTED,COMPLETE,05-10-2011 13:50:58.652
1404454305793,174722,2011-10-05T13:50:58.652+02:00,17000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 13:50:58.907
1404454305794,174722,2011-10-05T13:50:58.652+02:00,17000,A_PREACCEPTED,COMPLETE,05-10-2011 13:51:49.912
1404454305795,174722,2011-10-05T13:50:58.652+02:00,17000,W_Completeren aanvraag,SCHEDULE,05-10-2011 13:51:50.315
1404454305796,174722,2011-10-05T13:50:58.652+02:00,17000,W_Completeren aanvraag,START,05-10-2011 14:08:41.024
1404454305797,174722,2011-10-05T13:50:58.652+02:00,17000,A_ACCEPTED,COMPLETE,05-10-2011 14:16:17.098
1404454305799,174722,2011-10-05T13:50:58.652+02:00,17000,O_SELECTED,COMPLETE,05-10-2011 14:23:04.327
1404454305798,174722,2011-10-05T13:50:58.652+02:00,17000,A_FINALIZED,COMPLETE,05-10-2011 14:23:04.327
1404454305800,174722,2011-10-05T13:50:58.652+02:00,17000,O_CREATED,COMPLETE,05-10-2011 14:23:52.072
1404454305801,174722,2011-10-05T13:50:58.652+02:00,17000,O_SENT,COMPLETE,05-10-2011 14:23:52.125
1404454305802,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,SCHEDULE,05-10-2011 14:23:52.216
1404454305803,174722,2011-10-05T13:50:58.652+02:00,17000,W_Completeren aanvraag,COMPLETE,05-10-2011 14:23:53.387
1404454305804,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,05-10-2011 14:24:22.375
1404454305806,174722,2011-10-05T13:50:58.652+02:00,17000,O_CANCELLED,COMPLETE,05-10-2011 14:25:04.984
1404454305805,174722,2011-10-05T13:50:58.652+02:00,17000,O_SELECTED,COMPLETE,05-10-2011 14:25:04.984
1404454305807,174722,2011-10-05T13:50:58.652+02:00,17000,O_CREATED,COMPLETE,05-10-2011 14:25:05.723
1404454305808,174722,2011-10-05T13:50:58.652+02:00,17000,O_SENT,COMPLETE,05-10-2011 14:25:05.743
1404454305809,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,SCHEDULE,05-10-2011 14:25:05.903
1404454305810,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,05-10-2011 14:25:07.087
1404454305811,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,05-10-2011 14:25:24.058
1404454305812,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,05-10-2011 14:27:35.616
1404454305813,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,05-10-2011 14:57:43.350
1404454305814,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,05-10-2011 14:57:51.990
1404454305815,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,10-10-2011 17:12:33.189
1404454305816,174722,2011-10-05T13:50:58.652+02:00,17000,O_CANCELLED,COMPLETE,10-10-2011 17:14:32.413
1404454305817,174722,2011-10-05T13:50:58.652+02:00,17000,O_SELECTED,COMPLETE,10-10-2011 17:14:32.414
1404454305818,174722,2011-10-05T13:50:58.652+02:00,17000,O_CREATED,COMPLETE,10-10-2011 17:14:33.457
1404454305819,174722,2011-10-05T13:50:58.652+02:00,17000,O_SENT,COMPLETE,10-10-2011 17:14:33.502
1404454305820,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,SCHEDULE,10-10-2011 17:14:33.766
1404454305821,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,10-10-2011 17:14:35.162
1404454305822,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,10-10-2011 17:15:47.048
1404454305823,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,10-10-2011 17:16:37.993
1404454305824,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,17-10-2011 20:48:24.274
1404454305825,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,17-10-2011 20:50:59.302
1404454305826,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,19-10-2011 10:51:16.814
1404454305827,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,19-10-2011 10:52:25.362
1404454305828,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,19-10-2011 11:45:55.583
1404454305829,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,19-10-2011 11:46:53.886
1404454305830,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,28-10-2011 19:17:45.418
1404454305831,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,28-10-2011 19:26:45.877
1404454305832,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,29-10-2011 14:44:25.472
1404454305833,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,29-10-2011 14:45:13.799
1404454305834,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,01-11-2011 15:36:32.786
1404454305835,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,01-11-2011 15:38:52.085
1404454305836,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,03-11-2011 18:10:39.866
1404454305837,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,03-11-2011 18:12:02.267
1404454305838,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,START,04-11-2011 11:36:17.174
1404454305839,174722,2011-10-05T13:50:58.652+02:00,17000,O_SENT_BACK,COMPLETE,04-11-2011 11:36:36.316
1404454305840,174722,2011-10-05T13:50:58.652+02:00,17000,W_Valideren aanvraag,SCHEDULE,04-11-2011 11:36:36.666
1404454305841,174722,2011-10-05T13:50:58.652+02:00,17000,W_Nabellen offertes,COMPLETE,04-11-2011 11:36:38.680
1404454305842,174722,2011-10-05T13:50:58.652+02:00,17000,W_Valideren aanvraag,START,08-11-2011 11:48:51.070
1404454305843,174722,2011-10-05T13:50:58.652+02:00,17000,O_ACCEPTED,COMPLETE,08-11-2011 12:01:41.136
1404454305844,174722,2011-10-05T13:50:58.652+02:00,17000,A_REGISTERED,COMPLETE,08-11-2011 12:01:41.137
1404454305846,174722,2011-10-05T13:50:58.652+02:00,17000,A_ACTIVATED,COMPLETE,08-11-2011 12:01:41.137
1404454305845,174722,2011-10-05T13:50:58.652+02:00,17000,A_APPROVED,COMPLETE,08-11-2011 12:01:41.137
1404454305847,174722,2011-10-05T13:50:58.652+02:00,17000,W_Valideren aanvraag,COMPLETE,08-11-2011 12:01:49.320
1408749273088,174725,2011-10-05T13:57:48.473+02:00,20000,A_SUBMITTED,COMPLETE,05-10-2011 13:57:48.473
1408749273089,174725,2011-10-05T13:57:48.473+02:00,20000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 13:57:48.628
1408749273090,174725,2011-10-05T13:57:48.473+02:00,20000,A_DECLINED,COMPLETE,05-10-2011 13:58:24.563
1413044240384,174728,2011-10-05T13:58:25.703+02:00,5000,A_SUBMITTED,COMPLETE,05-10-2011 13:58:25.703
1413044240385,174728,2011-10-05T13:58:25.703+02:00,5000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 13:58:25.898
1413044240386,174728,2011-10-05T13:58:25.703+02:00,5000,W_Afhandelen leads,SCHEDULE,05-10-2011 13:59:10.100
1413044240387,174728,2011-10-05T13:58:25.703+02:00,5000,W_Afhandelen leads,START,05-10-2011 14:16:13.794
1413044240388,174728,2011-10-05T13:58:25.703+02:00,5000,A_DECLINED,COMPLETE,05-10-2011 14:17:03.025
1413044240389,174728,2011-10-05T13:58:25.703+02:00,5000,W_Afhandelen leads,COMPLETE,05-10-2011 14:17:06.085
1417339207680,174731,2011-10-05T13:59:22.502+02:00,15000,A_SUBMITTED,COMPLETE,05-10-2011 13:59:22.502
1417339207681,174731,2011-10-05T13:59:22.502+02:00,15000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 13:59:22.654
1417339207682,174731,2011-10-05T13:59:22.502+02:00,15000,W_Afhandelen leads,SCHEDULE,05-10-2011 13:59:36.267
1417339207683,174731,2011-10-05T13:59:22.502+02:00,15000,W_Afhandelen leads,START,05-10-2011 14:18:08.888
1417339207684,174731,2011-10-05T13:59:22.502+02:00,15000,W_Afhandelen leads,COMPLETE,05-10-2011 14:28:11.661
1417339207685,174731,2011-10-05T13:59:22.502+02:00,15000,W_Afhandelen leads,START,05-10-2011 14:30:41.306
1417339207686,174731,2011-10-05T13:59:22.502+02:00,15000,A_DECLINED,COMPLETE,05-10-2011 14:32:07.989
1417339207687,174731,2011-10-05T13:59:22.502+02:00,15000,W_Afhandelen leads,COMPLETE,05-10-2011 14:32:10.752
1421634174976,174734,2011-10-05T14:08:51.353+02:00,35000,A_SUBMITTED,COMPLETE,05-10-2011 14:08:51.353
1421634174977,174734,2011-10-05T14:08:51.353+02:00,35000,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 14:08:51.464
1421634174978,174734,2011-10-05T14:08:51.353+02:00,35000,W_Beoordelen fraude,SCHEDULE,05-10-2011 14:08:59.970
1421634174979,174734,2011-10-05T14:08:51.353+02:00,35000,W_Beoordelen fraude,START,06-10-2011 09:13:20.398
1421634174980,174734,2011-10-05T14:08:51.353+02:00,35000,W_Beoordelen fraude,COMPLETE,06-10-2011 09:13:29.387
1421634174981,174734,2011-10-05T14:08:51.353+02:00,35000,W_Beoordelen fraude,START,06-10-2011 15:00:34.696
1421634174982,174734,2011-10-05T14:08:51.353+02:00,35000,A_DECLINED,COMPLETE,06-10-2011 15:00:44.826
1421634174983,174734,2011-10-05T14:08:51.353+02:00,35000,W_Beoordelen fraude,COMPLETE,06-10-2011 15:00:47.036
1425929142272,174737,2011-10-05T14:09:18.451+02:00,7500,A_SUBMITTED,COMPLETE,05-10-2011 14:09:18.451
1425929142273,174737,2011-10-05T14:09:18.451+02:00,7500,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 14:09:18.677
1425929142274,174737,2011-10-05T14:09:18.451+02:00,7500,W_Afhandelen leads,SCHEDULE,05-10-2011 14:09:32.124
1425929142275,174737,2011-10-05T14:09:18.451+02:00,7500,W_Afhandelen leads,START,05-10-2011 14:18:58.699
1425929142276,174737,2011-10-05T14:09:18.451+02:00,7500,A_PREACCEPTED,COMPLETE,05-10-2011 14:20:14.610
1425929142277,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,SCHEDULE,05-10-2011 14:20:14.647
1425929142278,174737,2011-10-05T14:09:18.451+02:00,7500,W_Afhandelen leads,COMPLETE,05-10-2011 14:20:15.541
1425929142279,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,START,05-10-2011 15:29:14.388
1425929142280,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,COMPLETE,05-10-2011 15:32:34.946
1425929142281,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,START,05-10-2011 18:55:01.120
1425929142282,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,COMPLETE,05-10-2011 18:56:29.029
1425929142283,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,START,06-10-2011 10:01:09.766
1425929142284,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,COMPLETE,06-10-2011 10:03:59.917
1425929142285,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,START,06-10-2011 14:23:19.948
1425929142286,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,COMPLETE,06-10-2011 14:25:07.954
1425929142287,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,START,07-10-2011 09:18:55.355
1425929142288,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,COMPLETE,07-10-2011 09:19:07.685
1425929142289,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,START,07-10-2011 18:43:52.128
1425929142290,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,COMPLETE,07-10-2011 18:45:02.908
1425929142291,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,START,08-10-2011 11:12:36.827
1425929142292,174737,2011-10-05T14:09:18.451+02:00,7500,A_ACCEPTED,COMPLETE,08-10-2011 11:18:47.070
1425929142293,174737,2011-10-05T14:09:18.451+02:00,7500,O_SELECTED,COMPLETE,08-10-2011 11:22:50.376
1425929142294,174737,2011-10-05T14:09:18.451+02:00,7500,A_FINALIZED,COMPLETE,08-10-2011 11:22:50.377
1425929142295,174737,2011-10-05T14:09:18.451+02:00,7500,O_CREATED,COMPLETE,08-10-2011 11:22:51.769
1425929142296,174737,2011-10-05T14:09:18.451+02:00,7500,O_SENT,COMPLETE,08-10-2011 11:22:51.796
1425929142297,174737,2011-10-05T14:09:18.451+02:00,7500,W_Nabellen offertes,SCHEDULE,08-10-2011 11:22:51.911
1425929142298,174737,2011-10-05T14:09:18.451+02:00,7500,W_Completeren aanvraag,COMPLETE,08-10-2011 11:22:53.598
1425929142299,174737,2011-10-05T14:09:18.451+02:00,7500,W_Nabellen offertes,START,08-10-2011 11:23:53.162
1425929142300,174737,2011-10-05T14:09:18.451+02:00,7500,W_Nabellen offertes,COMPLETE,08-10-2011 11:24:23.063
1425929142301,174737,2011-10-05T14:09:18.451+02:00,7500,W_Nabellen offertes,START,15-10-2011 16:11:00.019
1425929142302,174737,2011-10-05T14:09:18.451+02:00,7500,W_Nabellen offertes,COMPLETE,15-10-2011 16:12:40.290
1425929142303,174737,2011-10-05T14:09:18.451+02:00,7500,W_Nabellen offertes,START,18-10-2011 17:03:37.343
1425929142304,174737,2011-10-05T14:09:18.451+02:00,7500,W_Nabellen offertes,COMPLETE,18-10-2011 17:06:28.365
1425929142305,174737,2011-10-05T14:09:18.451+02:00,7500,W_Nabellen offertes,START,24-10-2011 20:22:10.417
1425929142306,174737,2011-10-05T14:09:18.451+02:00,7500,A_CANCELLED,COMPLETE,24-10-2011 20:24:47.074
1425929142307,174737,2011-10-05T14:09:18.451+02:00,7500,O_CANCELLED,COMPLETE,24-10-2011 20:24:47.074
1425929142308,174737,2011-10-05T14:09:18.451+02:00,7500,W_Nabellen offertes,COMPLETE,24-10-2011 20:24:50.555
1430224109568,174740,2011-10-05T14:16:21.328+02:00,6564,A_SUBMITTED,COMPLETE,05-10-2011 14:16:21.329
1430224109569,174740,2011-10-05T14:16:21.328+02:00,6564,A_PARTLYSUBMITTED,COMPLETE,05-10-2011 14:16:21.544
1430224109570,174740,2011-10-05T14:16:21.328+02:00,6564,A_PREACCEPTED,COMPLETE,05-10-2011 14:17:16.154
1430224109571,174740,2011-10-05T14:16:21.328+02:00,6564,W_Completeren aanvraag,SCHEDULE,05-10-2011 14:17:16.518
1430224109572,174740,2011-10-05T14:16:21.328+02:00,6564,W_Completeren aanvraag,START,05-10-2011 15:28:31.327
1430224109573,174740,2011-10-05T14:16:21.328+02:00,6564,A_ACCEPTED,COMPLETE,05-10-2011 15:35:09.044
1430224109574,174740,2011-10-05T14:16:21.328+02:00,6564,A_FINALIZED,COMPLETE,05-10-2011 15:38:01.209
1430224109575,174740,2011-10-05T14:16:21.328+02:00,6564,O_SELECTED,COMPLETE,05-10-2011 15:38:01.209
1430224109576,174740,2011-10-05T14:16:21.328+02:00,6564,O_CREATED,COMPLETE,05-10-2011 15:38:01.914
1430224109577,174740,2011-10-05T14:16:21.328+02:00,6564,O_SENT,COMPLETE,05-10-2011 15:38:01.963
1430224109578,174740,2011-10-05T14:16:21.328+02:00,6564,W_Nabellen offertes,SCHEDULE,05-10-2011 15:38:02.059
1430224109579,174740,2011-10-05T14:16:21.328+02:00,6564,W_Completeren aanvraag,COMPLETE,05-10-2011 15:38:03.936
1430224109580,174740,2011-10-05T14:16:21.328+02:00,6564,W_Nabellen offertes,START,12-10-2011 10:27:27.512
1430224109581,174740,2011-10-05T14:16:21.328+02:00,6564,W_Nabellen offertes,COMPLETE,12-10-2011 10:30:48.193
1430224109582,174740,2011-10-05T14:16:21.328+02:00,6564,W_Nabellen offertes,START,13-10-2011 14:19:02.728
1430224109583,174740,2011-10-05T14:16:21.328+02:00,6564,W_Nabellen offertes,COMPLETE,13-10-2011 14:23:03.550
1430224109584,174740,2011-10-05T14:16:21.328+02:00,6564,W_Nabellen offertes,START,20-10-2011 18:56:49.139
1430224109585,174740,2011-10-05T14:16:21.328+02:00,6564,W_Nabellen offertes,COMPLETE,20-10-2011 19:02:25.359
1430224109586,174740,2011-10-05T14:16:21.328+02:00,6564,W_Nabellen offertes,START,21-10-2011 20:46:15.257
1430224109587,174740,2011-10-05T14:16:21.328+02:00,6564,W_Nabellen offertes,COMPLETE,21-10-2011 20:46:27.925
1430224109588,174740,2011-10-05T14:16:21.328+02:00,6564,W_Nabellen offertes,START,24-10-2011 17:57:51.751
