"eventID ","case concept:name","case description","case Class","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"373662154801","88","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",12-12-1970 01:04:00.000
"373662154802","88","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",12-12-1970 01:16:00.000
"373662154803","88","Simulated process instance","Print","PRN1","Fusing","start",12-12-1970 01:31:00.000
"373662154804","88","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",12-12-1970 01:37:00.000
"373662154805","88","Simulated process instance","Print","PRN1","Apply Heat","complete",12-12-1970 01:48:00.000
"373662154806","88","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",12-12-1970 01:51:00.000
"373662154807","88","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",12-12-1970 01:54:00.000
"373662154808","88","Simulated process instance","Print","PRN1","Apply Pressure","complete",12-12-1970 02:06:00.000
"373662154809","88","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",12-12-1970 02:13:00.000
"373662154810","88","Simulated process instance","Print","PRN1","Fusing","complete",12-12-1970 02:22:00.000
"373662154812","88","Simulated process instance","Print","PRN1","Drum Spin Start","complete",12-12-1970 02:35:00.000
"373662154811","88","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",12-12-1970 02:35:00.000
"373662154813","88","Simulated process instance","Print","PRN1","Coat Toner on Drum","complete",12-12-1970 02:42:00.000
"373662154814","88","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",12-12-1970 02:49:00.000
"373662154815","88","Simulated process instance","Print","PRN1","Drum Spin Start","complete",12-12-1970 03:12:00.000
"373662154816","88","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",12-12-1970 03:34:00.000
"373662154817","88","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",12-12-1970 03:41:00.000
"373662154818","88","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",12-12-1970 04:06:00.000
"373662154819","88","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",12-12-1970 04:27:00.000
"373662154820","88","Simulated process instance","Print","PRN1","Fusing","start",12-12-1970 04:40:00.000
"373662154821","88","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",12-12-1970 04:45:00.000
"373662154822","88","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",12-12-1970 04:50:00.000
"373662154823","88","Simulated process instance","Print","PRN1","Apply Heat","complete",12-12-1970 04:51:00.000
"373662154824","88","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",12-12-1970 05:00:00.000
"373662154825","88","Simulated process instance","Print","PRN1","Apply Pressure","complete",12-12-1970 05:04:00.000
"373662154826","88","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",12-12-1970 05:22:00.000
"373662154827","88","Simulated process instance","Print","PRN1","Fusing","complete",12-12-1970 05:29:00.000
"373662154828","88","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",12-12-1970 05:39:00.000
"373662154829","88","Simulated process instance","Print","PRN1","Drum Spin Start","complete",12-12-1970 05:39:00.000
"373662154830","88","Simulated process instance","Print","PRN1","Coat Toner on Drum","complete",12-12-1970 05:45:00.000
"373662154831","88","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",12-12-1970 06:02:00.000
"373662154832","88","Simulated process instance","Print","PRN1","Drum Spin Start","complete",12-12-1970 06:18:00.000
"373662154833","88","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",12-12-1970 06:32:00.000
"373662154834","88","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",12-12-1970 06:49:00.000
"373662154835","88","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",12-12-1970 06:55:00.000
"373662154836","88","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",12-12-1970 07:16:00.000
"373662154837","88","Simulated process instance","Print","PRN1","Fusing","start",12-12-1970 07:27:00.000
"373662154838","88","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",12-12-1970 07:45:00.000
"373662154839","88","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",12-12-1970 07:48:00.000
"373662154840","88","Simulated process instance","Print","PRN1","Apply Pressure","complete",12-12-1970 07:55:00.000
"373662154841","88","Simulated process instance","Print","PRN1","Pressure Roller Spin Stop","complete",12-12-1970 08:00:00.000
"373662154842","88","Simulated process instance","Print","PRN1","Apply Heat","complete",12-12-1970 08:02:00.000
"373662154843","88","Simulated process instance","Print","PRN1","Heated Roller Spin Stop","complete",12-12-1970 08:20:00.000
"373662154844","88","Simulated process instance","Print","PRN1","Fusing","complete",12-12-1970 08:43:00.000
"373662154845","88","Simulated process instance","Print","PRN1","Wipe Toner on Drum","complete",12-12-1970 08:51:00.000
"373662154846","88","Simulated process instance","Print","PRN1","Erase Charge on Drum","complete",12-12-1970 08:56:00.000
"373662154847","88","Simulated process instance","Print","PRN1","Job","complete",12-12-1970 09:12:00.000
"425201762305","99","Simulated process instance","Copy/Scan","PRN1","Copy/Scan","complete",17-12-1970 17:09:00.000
"425201762306","99","Simulated process instance","Copy/Scan","PRN1","Collect Copy/Scan Options","complete",17-12-1970 17:18:00.000
"425201762307","99","Simulated process instance","Copy/Scan","PRN1","Place Doc","complete",17-12-1970 17:40:00.000
"425201762308","99","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",17-12-1970 17:48:00.000
"425201762309","99","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",17-12-1970 18:11:00.000
"425201762310","99","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",17-12-1970 18:34:00.000
"425201762311","99","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",17-12-1970 18:39:00.000
"425201762312","99","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",17-12-1970 18:49:00.000
"425201762313","99","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",17-12-1970 19:05:00.000
"425201762315","99","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",17-12-1970 19:28:00.000
"425201762314","99","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",17-12-1970 19:28:00.000
"425201762316","99","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",17-12-1970 19:47:00.000
"425201762317","99","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",17-12-1970 20:09:00.000
"425201762318","99","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",17-12-1970 20:26:00.000
"425201762319","99","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",17-12-1970 20:37:00.000
"425201762320","99","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",17-12-1970 20:42:00.000
"425201762321","99","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",17-12-1970 20:51:00.000
"425201762322","99","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",17-12-1970 20:51:00.000
"425201762323","99","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",17-12-1970 21:09:00.000
"425201762324","99","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",17-12-1970 21:23:00.000
"425201762325","99","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",17-12-1970 21:29:00.000
"425201762326","99","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",17-12-1970 21:45:00.000
"425201762327","99","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",17-12-1970 22:00:00.000
"425201762328","99","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",17-12-1970 22:24:00.000
"425201762329","99","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",17-12-1970 22:24:00.000
"425201762330","99","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",17-12-1970 22:31:00.000
"425201762331","99","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",17-12-1970 22:41:00.000
"425201762332","99","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",17-12-1970 22:58:00.000
"425201762333","99","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",17-12-1970 23:23:00.000
"425201762334","99","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",17-12-1970 23:40:00.000
"425201762336","99","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",17-12-1970 23:55:00.000
"425201762335","99","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",17-12-1970 23:55:00.000
"425201762337","99","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",18-12-1970 00:08:00.000
"425201762338","99","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",18-12-1970 00:31:00.000
"425201762339","99","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",18-12-1970 00:47:00.000
"425201762340","99","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",18-12-1970 01:04:00.000
"425201762341","99","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",18-12-1970 01:20:00.000
"425201762342","99","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",18-12-1970 01:25:00.000
"425201762343","99","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",18-12-1970 01:25:00.000
"425201762344","99","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",18-12-1970 01:50:00.000
"425201762345","99","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",18-12-1970 02:08:00.000
"425201762346","99","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",18-12-1970 02:21:00.000
"425201762347","99","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",18-12-1970 02:29:00.000
"425201762348","99","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",18-12-1970 02:39:00.000
"425201762349","99","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",18-12-1970 03:00:00.000
"425201762350","99","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",18-12-1970 03:00:00.000
"425201762351","99","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",18-12-1970 03:13:00.000
"425201762352","99","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",18-12-1970 03:19:00.000
"425201762353","99","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",18-12-1970 03:42:00.000
"425201762354","99","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",18-12-1970 03:58:00.000
"425201762355","99","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",18-12-1970 04:16:00.000
"425201762356","99","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",18-12-1970 04:25:00.000
"425201762357","99","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",18-12-1970 04:25:00.000
"425201762358","99","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",18-12-1970 04:30:00.000
"425201762359","99","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",18-12-1970 04:36:00.000
"425201762360","99","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",18-12-1970 04:59:00.000
"425201762361","99","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",18-12-1970 05:06:00.000
"425201762362","99","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",18-12-1970 05:30:00.000
"425201762364","99","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",18-12-1970 05:51:00.000
"425201762363","99","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",18-12-1970 05:51:00.000
"425201762365","99","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",18-12-1970 06:06:00.000
"425201762366","99","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",18-12-1970 06:30:00.000
"425201762367","99","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",18-12-1970 06:38:00.000
"425201762368","99","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",18-12-1970 06:43:00.000
"425201762369","99","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",18-12-1970 07:00:00.000
"425201762371","99","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",18-12-1970 07:15:00.000
